id,yield
15289,4268.95775616701
15290,6131.608747920408
15291,7184.333776554715
15292,4643.044235657511
15293,3829.5491619676686
15294,5137.470869110532
15295,7234.771828369705
15296,6499.111686351471
15297,8180.107771854561
15298,4204.219820712038
15299,5800.429292230587
15300,5744.8066256401635
15301,5515.712057132841
15302,5837.17964710674
15303,4988.931569917237
15304,4726.759325274295
15305,4675.475173849976
15306,6453.611558068905
15307,5005.220416655002
15308,5983.059908933061
15309,6402.218063803563
15310,7374.813676614635
15311,5151.110621452693
15312,5320.97826832881
15313,6496.483122038106
15314,4873.69880782106
15315,4368.765953423487
15316,7976.065152884417
15317,5689.772379161842
15318,7712.6408551439135
15319,8201.335721812075
15320,7049.490210271773
15321,6792.384291949273
15322,3132.307525576193
15323,5905.629972098421
15324,2772.1996248934347
15325,6658.316659368598
15326,6455.1307769141395
15327,4155.44343021571
15328,7706.614266658662
15329,7476.337625296406
15330,5282.0129206346755
15331,5859.510203290674
15332,6954.428709329646
15333,6391.706079045438
15334,5551.345495908693
15335,8138.166506978769
15336,4320.269303393285
15337,7513.012743849334
15338,6579.799371359229
15339,5687.306288232666
15340,6832.023631972188
15341,5686.364838341135
15342,5181.9008921226605
15343,6801.355587911137
15344,6268.091479567071
15345,4356.416115309652
15346,6291.032938434435
15347,6358.342658179261
15348,5242.568386480299
15349,6549.555844743315
15350,4552.241837765756
15351,6192.917550254486
15352,5833.485955948586
15353,6909.78018671869
15354,4393.037085780634
15355,4377.347697727279
15356,6148.187220828976
15357,6476.731202190988
15358,7085.655129944981
15359,4883.582880907354
15360,4246.047033727078
15361,5620.66976488735
15362,6167.172029956333
15363,6728.78326076455
15364,4973.228842144358
15365,4405.131336158415
15366,4743.713860940594
15367,7534.931169407412
15368,4942.557812482699
15369,5765.736654487858
15370,6480.043305208553
15371,3236.6954349797734
15372,4728.868386966491
15373,6320.643158392628
15374,5697.550292879947
15375,5543.9686458703545
15376,5995.687691438702
15377,5672.730558325207
15378,4563.2119345211395
15379,6197.2049514525925
15380,7279.539710606508
15381,6258.555001247966
15382,5646.010553137957
15383,7432.525163072973
15384,5447.902735307911
15385,3866.266518398427
15386,3838.583717659795
15387,4090.118227977297
15388,6798.8829093785625
15389,6234.944613084919
15390,8152.98497205348
15391,6470.539602089968
15392,7271.945986036917
15393,5862.73216654836
15394,6042.216245567244
15395,5626.061095106993
15396,6965.568968223373
15397,6717.588111768898
15398,5939.611400298942
