id,yield
15289,4271.000880895228
15290,5882.6461056930875
15291,7230.787374086503
15292,4740.1747970870165
15293,3787.427551242795
15294,5142.228925902844
15295,7233.830986432902
15296,6493.980224788775
15297,8236.002369475464
15298,4237.102558548533
15299,5801.379970380878
15300,5784.84745935084
15301,5488.648786597061
15302,5673.104146225958
15303,4971.007476614299
15304,4708.639468374558
15305,4657.07817498444
15306,6447.361811264547
15307,4916.327711178611
15308,5856.653826743257
15309,6256.383105404408
15310,7414.063432737908
15311,5236.702855238562
15312,5302.945015157269
15313,6494.201405726134
15314,4886.949285628832
15315,4343.939586922943
15316,8076.700547728979
15317,5647.947040651014
15318,7841.441263187677
15319,8212.120855185476
15320,7008.468082672202
15321,6689.391859277028
15322,2842.9681477730155
15323,5864.450128459287
15324,2691.4518259340202
15325,6521.590105732053
15326,6308.732907186809
15327,4165.436277655314
15328,7797.10355961039
15329,7546.57902642282
15330,5201.8865926477265
15331,5849.573834031679
15332,6937.031756879613
15333,6357.377073677004
15334,5558.716453328621
15335,8077.267916046009
15336,4240.739734954317
15337,7651.638029120782
15338,6575.89599196528
15339,5483.512761623482
15340,6766.691900334925
15341,5609.363913816074
15342,5139.914878835205
15343,6711.587847494999
15344,6187.373382630873
15345,4333.806145478543
15346,6183.355590599155
15347,6232.484717556499
15348,5327.118712883881
15349,6542.890638233332
15350,4576.050779573719
15351,6277.578545936494
15352,5816.88163945572
15353,6881.937033514562
15354,4370.557722341646
15355,4358.582057798949
15356,5874.551212788761
15357,6342.052313024577
15358,7009.132479903263
15359,4844.1242184931625
15360,4190.902529230027
15361,5626.254906505125
15362,6133.6186822571635
15363,6697.10000766029
15364,4842.659035105493
15365,4369.559741999796
15366,4707.3034753509855
15367,7565.483555197325
15368,4836.391139260354
15369,5638.205795642272
15370,6464.5751632975325
15371,2989.853291943165
15372,4752.266523445527
15373,6248.83679382079
15374,5601.465978930624
15375,5490.362364274708
15376,5858.175981163351
15377,5627.176363686352
15378,4709.016864794323
15379,6166.170281245994
15380,7346.267951795068
15381,6219.393324521878
15382,5747.814638396905
15383,7400.54275880481
15384,5374.304084177998
15385,3755.6343916432716
15386,3693.2728805742327
15387,3932.384009937514
15388,6749.6786059705955
15389,6179.053362962914
15390,8097.806275563602
15391,6540.727714895458
15392,7228.442506444956
15393,5760.306413276691
15394,5963.471188861779
15395,5575.8188177355605
15396,6825.687840791585
15397,6742.993252454893
