id,yield
15289,4274.506337221091
15290,5871.982338847203
15291,7235.475890902225
15292,4674.083639152725
15293,3797.8528145260143
15294,5125.343851797212
15295,7206.026825987533
15296,6475.557272419049
15297,8246.295626245537
15298,4239.200100061098
15299,5797.943610609936
15300,5786.154582237616
15301,5503.242380735557
15302,5689.6184235363235
15303,4962.558463789256
15304,4704.197050905934
15305,4667.09882849397
15306,6435.392361893964
15307,4885.513770745288
15308,5854.269262916148
15309,6272.107264393057
15310,7412.6813769971
15311,5201.1492385163465
15312,5302.392499678035
15313,6481.914916554544
15314,4903.791234693334
15315,4343.209411098677
15316,8045.624149111517
15317,5672.581023935391
15318,7820.872433895609
15319,8223.414128285738
15320,7015.790957309344
15321,6677.309165548055
15322,2882.3110289072674
15323,5865.67886482631
15324,2679.3425525942475
15325,6504.958541666498
15326,6311.962608660379
15327,4160.4478484471565
15328,7777.04665318115
15329,7552.8202115693475
15330,5204.169079945655
15331,5848.408241511636
15332,6881.167899692564
15333,6381.313512608058
15334,5559.275175480698
15335,8067.270475315121
15336,4208.287678858342
15337,7664.997540242756
15338,6500.017592742042
15339,5512.010729179028
15340,6803.063387388766
15341,5593.6785853648125
15342,5099.585138930551
15343,6717.52933928856
15344,6204.389589204419
15345,4313.79031983305
15346,6192.325168424817
15347,6245.747637377406
15348,5357.265973731273
15349,6535.487712848165
15350,4551.372343215682
15351,6262.584509928174
15352,5804.726462481902
15353,6913.928617937718
15354,4344.752986638402
15355,4360.938890901451
15356,5972.673878216956
15357,6346.42600190241
15358,7041.0920331399775
15359,4834.108648665684
15360,4185.841687800797
15361,5610.055424192511
15362,6161.275716930664
15363,6709.151355834727
15364,4812.4962404056505
15365,4376.015503070608
15366,4730.585630749267
15367,7544.432733245216
15368,4848.486387005021
15369,5657.271738635419
15370,6490.757968639084
15371,3017.6773742359874
15372,4727.778158298417
15373,6279.739699180129
15374,5602.614821157369
15375,5486.99376044218
15376,5818.91909523069
15377,5605.438791598679
15378,4672.5660265724455
15379,6171.606247444742
15380,7344.5078301984295
15381,6215.742416166348
15382,5759.290348465326
15383,7396.172625230562
15384,5356.656902935854
15385,3802.916560412729
15386,3694.3439245613067
15387,3945.5057021794178
15388,6749.905176364606
15389,6187.796579664338
15390,8145.160538060921
15391,6523.6989074178
15392,7252.29000851477
15393,5755.163454975662
15394,5972.5468319951015
15395,5560.79969241768
15396,6788.502973670843
15397,6769.54812518133
15398,5977.161225570968
15399,5719.61102420645
15400,4801.698702768745
15401,6247.979981893548
15402,6256.963470301705
15403,6251.65020229084
15404,7223.045994349994
15405,7370.038948659038
15406,8244.029390549895
15407,5731.753495467778
15408,7589.665275900316
15409,5712.7999001505395
15410,5876.043372299349
15411,8279.06966115288
15412,6510.488971602936
15413,6838.283333451713
15414,5751.812006964076
15415,6103.292782140443
15416,6953.935213227797
15417,5838.954613360549
15418,7563.243095236717
15419,4315.62268762219
15420,3911.0053326176435
15421,6327.151652854369
15422,3694.224981651501
15423,6509.922583643837
15424,6497.991258078944
15425,6955.74295770774
15426,3672.0482965853544
15427,7602.393536701953
15428,6423.194391144741
15429,7397.204505137954
15430,7060.76571225988
15431,5588.897941432867
15432,5301.364677241232
15433,4674.733728259324
15434,8340.918731086324
15435,3992.741877250703
15436,4700.380931945399
15437,4945.117996355277
15438,5636.850620881378
15439,6758.468198065437
15440,5651.485435619495
15441,6646.555477594889
15442,5301.441704250588
15443,4643.614159286135
15444,5621.122419349431
15445,3483.854572178302
15446,6606.837489072032
15447,6566.028145291469
15448,7931.986477311936
15449,8215.36102625012
15450,7224.30560081194
15451,5389.385130538264
15452,4369.850392604242
15453,7415.5682716557785
15454,6327.285997581064
15455,8363.040322889854
15456,6438.561791168976
15457,6617.333747387993
15458,5628.008210636997
15459,6275.904386593259
15460,5631.179908413176
15461,4898.937043847536
15462,5339.7015608436695
15463,6715.218720632952
15464,6352.81034460574
15465,6811.733511178344
15466,7311.028982731817
15467,7305.4426769481
15468,3476.0482468707582
15469,2609.693500917992
15470,7394.665768951827
15471,7234.476293784032
15472,6987.195833151278
15473,5346.039033414191
15474,6601.046507004889
15475,5130.200283144831
15476,5350.163551270714
15477,5656.939997194314
15478,4692.359840135424
15479,7216.475546818008
15480,6712.687799951278
15481,6373.186731362958
15482,6394.544852747569
15483,6960.114041630176
15484,6435.419935042813
15485,7398.499771601683
15486,6301.122614207146
15487,7807.807556159445
15488,6767.742208434889
15489,5524.346913360849
15490,6509.26765281183
15491,6657.575759470198
15492,5393.988673706086
15493,7328.775058558051
15494,6419.152787957963
15495,7026.047735025879
15496,6714.681265165958
15497,4653.860161111698
15498,6777.4777618992175
15499,6798.337390297883
15500,7495.021038695502
15501,5504.6807101428
15502,7669.863530741806
15503,7425.805693877715
15504,6362.200863248283
15505,6298.541704162786
15506,4335.153128717737
15507,4451.980496348888
15508,6301.824143533996
15509,3842.0967269299013
15510,5086.363112290184
15511,6412.381350696101
15512,5339.348914008727
15513,6718.7706158806
15514,8147.071740872625
15515,6457.144743266199
15516,5071.942342604825
15517,8189.370257851666
15518,7188.515088408448
15519,7047.275436347896
15520,5570.417473426509
15521,6478.4578886062955
15522,6413.124962574448
15523,6717.131658808676
15524,7194.40053420372
15525,5368.750905169338
15526,5507.48543925721
15527,4300.7914622187145
15528,3639.2601263316305
15529,7272.87065692023
15530,6780.693977762069
15531,6572.608981705422
15532,7211.6220864166435
15533,4645.009917559113
15534,8125.50881569811
15535,3758.799447037699
15536,6688.082853768751
15537,5520.763724170419
15538,6458.133937092868
15539,7376.136124317626
15540,6296.134492735664
15541,6517.246244428912
15542,7250.897453038578
15543,7154.143750867964
15544,4578.42691771667
15545,4849.069968041147
15546,7737.063477471294
15547,5471.009519516662
15548,6116.596493032732
15549,7006.587556050732
15550,6615.828536000549
15551,7250.518377999671
15552,6463.155900887736
15553,4336.314365855983
15554,5578.7924070298195
15555,6109.792231813217
15556,6717.833013375345
15557,7099.3502553729995
15558,3956.3338757345227
15559,5527.539965941832
15560,7541.391730118991
15561,5558.5194458833985
15562,7543.140769485819
15563,6708.786336662204
15564,3942.3219967943055
15565,6519.699829828001
15566,7061.160235324169
15567,6488.029828794024
15568,3451.7281040100884
15569,4329.4396146190575
15570,5404.615925552698
15571,5332.918314730645
15572,3908.864562424267
15573,5826.383226291024
15574,6280.602303111446
15575,6518.399735832829
15576,3965.3458173302074
15577,5809.238103807972
15578,6744.702085015697
15579,3262.623010027166
15580,7603.564796983536
15581,7295.337033231675
15582,6882.434878583112
15583,3157.960026279358
15584,5430.166977718754
15585,3988.241015245631
15586,6273.545344198645
15587,7947.420907675626
15588,6476.605231074946
15589,5653.59837679809
15590,5277.448038209998
15591,6109.209538642361
15592,8075.220736810805
15593,7112.832274511714
15594,6795.799234979362
15595,4265.014038890823
15596,4537.684911992508
15597,4997.494837396341
15598,5292.50890654668
15599,5623.109816210355
15600,5390.377861560547
15601,5907.470654353196
15602,7573.756392871847
15603,4883.296413857938
15604,6529.648426816104
15605,7247.2657628480565
15606,7383.062977553329
15607,5753.197227170995
15608,6785.815790707401
15609,7392.962670968637
15610,6614.318084058173
15611,4737.523698522355
15612,5012.135357713234
15613,6480.062357034025
15614,4403.4207889042955
15615,6322.323500822646
15616,6245.593089254849
