id,yield
15289,4275.7069806081345
15290,5892.056132289234
15291,7230.5457717689715
15292,4745.212540382505
15293,3806.7893044631433
15294,5138.5983322865695
15295,7205.632294404446
15296,6494.711453361407
15297,8251.964000896802
15298,4236.890836751314
15299,5789.6470979079195
15300,5782.654074463011
15301,5513.161144651703
15302,5677.462644373837
15303,4968.920924976669
15304,4698.943669382167
15305,4661.947905865833
15306,6433.120391024246
15307,4866.319844357347
15308,5862.600930936189
15309,6266.205403280098
15310,7396.194428948118
15311,5152.597760603058
15312,5309.979386231485
15313,6484.167587833309
15314,4887.019607996763
15315,4353.6549346729535
15316,8091.688323981446
15317,5645.210834221365
15318,7787.718927619641
15319,8230.583666603463
15320,7011.152967987482
15321,6664.654063001695
15322,2865.867314857796
15323,5865.232119993471
15324,2715.675649277383
15325,6496.468834373032
15326,6336.058035671381
15327,4161.184344649611
15328,7771.964796826476
15329,7553.219830201508
15330,5236.245180430873
15331,5855.080941088173
15332,6888.183375694987
15333,6376.682301644699
15334,5554.398489540485
15335,8088.470232150774
15336,4225.372675096305
15337,7646.962273265648
15338,6516.963190568717
15339,5495.5601419284085
15340,6798.14987268529
15341,5598.309388311049
15342,5113.830511026342
15343,6709.6288445689715
15344,6206.533144226638
15345,4327.063210644066
15346,6189.856983699308
15347,6233.146661954956
15348,5359.431427102262
15349,6541.634756457999
15350,4536.50920282418
15351,6291.384157664014
15352,5798.8935671157
15353,6933.7745837537295
15354,4346.729354149485
15355,4332.968354332543
15356,5940.371843537901
15357,6360.674320848327
15358,7031.520773631763
15359,4861.583589727286
15360,4162.344331008416
15361,5606.460771760184
15362,6155.068355049454
15363,6719.094395565493
15364,4858.128721467204
15365,4363.904063407854
15366,4709.245708701938
15367,7554.543337570341
15368,4828.390060451362
15369,5653.885305205915
15370,6477.34939176266
15371,3057.2833905966068
15372,4732.94427855708
15373,6263.003457528446
15374,5594.385214347502
15375,5495.883798268042
15376,5826.157658141628
15377,5594.868262846407
15378,4697.006198672712
15379,6168.755208204449
15380,7333.844463190164
15381,6232.559771617941
15382,5757.950734245676
15383,7405.832378454916
15384,5354.887132632907
15385,3798.6603372222535
15386,3691.6554767574867
15387,3936.86910073034
15388,6745.103013364909
15389,6180.364974296481
15390,8122.845802999096
15391,6529.56674996489
15392,7244.947367518883
15393,5759.27093424487
15394,5977.212308561237
15395,5565.512184278516
15396,6812.018435740611
15397,6762.431978784356
15398,5984.35889957981
15399,5682.663555403995
15400,4786.812028415051
15401,6239.8372441573865
15402,6232.238562033097
15403,6257.364257353052
15404,7217.237644739907
15405,7312.856472520283
15406,8223.778798351848
15407,5739.809596093017
15408,7590.046036819015
15409,5717.23732463829
15410,5883.892767773328
15411,8274.315950922435
15412,6514.556749912535
15413,6830.405871806899
15414,5742.970358540688
15415,6109.9126328643415
15416,6975.742726463817
15417,5831.138225777562
15418,7604.268131408193
15419,4327.606226434522
15420,3912.795275179923
15421,6306.429058770656
15422,3702.292139226287
15423,6526.547547904918
15424,6505.943908625037
15425,6960.007820496563
15426,3680.222189707859
15427,7591.368605875345
15428,6424.355024288876
15429,7416.420871001026
15430,7011.144586978457
15431,5567.952565126928
15432,5308.413610416589
15433,4696.580245101439
15434,8330.850813181863
15435,3978.328735494177
15436,4715.644458721943
15437,4939.086628082818
15438,5654.705815123382
15439,6748.388426772403
15440,5646.895337232358
15441,6656.803363706652
15442,5318.352269235717
15443,4626.653605332115
15444,5622.455153838893
15445,3475.2147555628762
15446,6638.197193631726
15447,6558.28747310512
15448,7930.959655354507
15449,8206.045715919468
15450,7245.00721460979
15451,5371.982547448346
15452,4344.761986855493
15453,7422.002165624418
15454,6325.763605585444
15455,8333.851596202448
15456,6448.04009035934
15457,6623.258244188076
15458,5624.0197275268165
15459,6266.575768108524
15460,5611.266239512324
15461,4889.437806295654
15462,5328.721861551987
15463,6718.943513895814
15464,6355.232635272516
15465,6794.722059995
15466,7315.414836012553
15467,7312.721060261074
15468,3470.3049523425993
15469,2594.928196320471
15470,7422.343879480888
15471,7235.1150052859175
15472,6943.515236909111
15473,5346.901468897365
15474,6600.530135077222
15475,5156.695963799621
15476,5323.453128267425
15477,5651.397745664564
15478,4692.196834791679
15479,7168.6825529886355
15480,6681.206959254817
15481,6365.788479719838
15482,6359.974669253103
15483,6978.112588741805
15484,6398.839662886208
15485,7401.237223334756
15486,6310.808535740476
15487,7806.758200943988
15488,6773.132319097628
15489,5513.2303924477965
15490,6492.0234935244025
15491,6662.549467285123
15492,5437.695376359473
15493,7323.358288742465
15494,6424.700527290401
15495,7000.80412604334
15496,6720.31626439663
15497,4643.922827017084
15498,6767.409943618186
15499,6812.771135823782
15500,7501.14222018538
15501,5510.335485419785
15502,7665.9605018863485
15503,7410.547235907249
15504,6374.416068063566
15505,6291.7766242611315
15506,4332.949076684754
15507,4445.038851700675
15508,6318.689693130747
15509,3835.220258811865
15510,5102.730350515078
15511,6386.281070268711
15512,5342.973914373886
15513,6711.070863549396
15514,8148.600805662303
15515,6471.385099456898
15516,5082.936602149768
15517,8162.969135294053
15518,7179.673426401061
15519,7052.806163062948
15520,5581.099987857863
15521,6491.4090106548165
15522,6414.329056643509
15523,6722.053729476215
15524,7151.662083262903
15525,5390.077508522921
15526,5494.701129111793
15527,4303.068803810561
15528,3631.4183147194735
15529,7262.14581451047
15530,6694.5791390797585
15531,6578.298616786973
15532,7200.556903190593
15533,4634.978564167562
15534,8178.737946892421
15535,3762.050899897315
15536,6691.740548110967
15537,5513.668756630819
15538,6499.762512798495
15539,7346.715194561271
15540,6289.461528722404
15541,6526.536670267239
15542,7220.565139426448
15543,7151.241346442677
15544,4571.44299009652
15545,4876.76086871427
15546,7729.173351141911
15547,5468.433210316678
15548,6136.611934701178
15549,7029.390117834167
15550,6619.152655256265
15551,7247.16053329153
15552,6469.485677595413
15553,4319.684889896791
15554,5575.33849939872
15555,6102.468893270767
15556,6715.190449431218
15557,7092.117435264439
15558,3976.891051557245
15559,5539.281286186276
15560,7606.218310173832
15561,5576.608598206993
15562,7513.352512873137
15563,6720.5859243993955
15564,3953.469703305456
15565,6525.426342679353
15566,7136.786585039505
15567,6485.7243354797465
15568,3440.8069431679114
15569,4345.07450611951
15570,5427.454669193005
15571,5335.665065941821
15572,3917.0654153256896
15573,5835.199345561622
15574,6263.435738005718
15575,6528.404210485205
15576,3989.129548955708
15577,5789.705517055488
15578,6756.839336642204
15579,3301.2271576835315
15580,7587.692920791019
15581,7307.750647298551
15582,6940.764936340731
15583,3155.825011458116
15584,5427.4330152743905
15585,4019.2637750453105
15586,6273.760552326268
15587,7923.907612038641
15588,6490.269667851417
15589,5641.748297595143
15590,5264.521923203707
15591,6135.179456972964
15592,8062.048216141682
15593,7100.0624842638035
15594,6803.755928993628
15595,4267.250977494851
15596,4553.074305996017
15597,4994.310332826553
15598,5306.15862275459
15599,5651.746026672308
15600,5349.519200399858
15601,5922.319440354511
15602,7573.103109380734
15603,4888.031364414697
15604,6532.307816610127
15605,7254.975834282568
15606,7337.024016057071
15607,5750.770072622405
15608,6779.336156262432
15609,7391.719421451479
15610,6603.708000021271
15611,4722.229212785279
15612,5036.841055260397
15613,6482.870100143583
15614,4412.336192243465
15615,6333.41616699589
15616,6238.362934393881
15617,5374.666306898734
15618,6665.8259181812045
15619,6783.0519167520415
15620,4838.970841158783
15621,4065.2141693852623
15622,4176.440752808545
15623,5338.63478082187
15624,5235.099103127168
15625,4158.760316857035
15626,7451.393147169974
15627,5409.41778555565
15628,6085.369166036029
15629,5980.623934168113
15630,5326.565476377504
15631,5654.17840713202
15632,5791.106556483101
15633,4833.535356910208
15634,7105.943675435779
15635,5117.252472141847
15636,7543.668520366395
15637,5774.2100637088315
15638,5723.644843787745
15639,3735.976556876422
15640,5555.448846326562
15641,7016.314839081699
15642,6731.570253689091
15643,4353.755751622937
15644,6234.6413716205025
15645,5466.073129615823
15646,5639.8382647625385
15647,7938.068520098012
15648,5651.058781105102
15649,6805.261008881328
15650,8199.543319645112
15651,5575.854482973612
15652,8222.183587990781
15653,4909.566228179133
15654,6995.643628402994
15655,4509.3562779896965
15656,7294.4868911393305
15657,5419.132447275882
15658,6638.008861550106
15659,7209.909304563793
15660,7572.357403197135
15661,7262.225865588977
15662,6483.584000655087
15663,7305.468590553773
15664,4316.130438928213
15665,4104.968290449151
15666,4794.329356052181
15667,6881.154539052387
15668,7307.7980181798175
15669,5300.478077784706
15670,6474.7226370951275
15671,5695.816449556978
15672,5140.719960692822
15673,7122.0541490713995
15674,6307.772947865859
15675,4535.674751408639
15676,5452.5866397085
15677,5351.945171797257
15678,7461.321467074234
15679,6563.363776108204
15680,4504.671049026025
15681,7347.706804767948
15682,6379.263467306575
15683,5708.551796585475
15684,6514.640587018596
15685,6639.963807498354
15686,7799.463841764387
15687,5518.036322017628
15688,7328.287187466418
15689,7251.490886017409
15690,6724.410502468731
15691,6218.385173946869
15692,5291.561603777047
15693,6685.545551528031
15694,6470.845332674267
15695,6199.301055939045
15696,7265.097574886383
15697,5440.252347605623
15698,7331.95160563165
15699,5458.28808715195
15700,7201.631311900477
15701,4006.81821276728
15702,4498.5909924563975
15703,3162.0434869722512
15704,4210.498394472916
15705,6181.043347210589
15706,6455.729873510472
15707,6025.77401807013
15708,6309.993708847602
15709,7034.155881572801
15710,7008.421934774788
15711,6328.662400934506
15712,7260.256111551316
15713,5483.284765003707
15714,4073.041999823534
15715,5445.160921364433
15716,6478.791050220909
15717,5315.974448827181
15718,5425.775823094131
15719,6237.332119670309
15720,6065.42353774004
15721,5351.914222524938
15722,6778.1533011888
15723,6541.037501947593
15724,5119.286139139006
15725,5497.14145078315
15726,6882.697834436205
15727,7138.26463750038
15728,4862.01526503904
15729,5435.548149579921
15730,4754.765052930203
15731,5014.483376663627
15732,7393.336376572613
15733,6463.885279558424
15734,7377.601977527859
15735,5201.959006008454
15736,6766.835400351629
15737,6746.451532126511
15738,3467.2190232867943
15739,3815.403679280115
15740,7228.524172852252
15741,5724.251996315454
15742,6049.5564223035135
15743,4350.768495539949
15744,6549.109539840814
15745,7844.263367384168
15746,6417.9667117042545
15747,5360.15692346177
15748,7244.520724941807
15749,5702.355797898333
15750,6230.730566648338
15751,5456.574324355801
15752,6523.371430641873
15753,6521.27977011481
15754,5878.133221721607
15755,5787.6776960598045
15756,6779.57605358026
15757,5556.326945445469
15758,5561.9350050973535
15759,5531.769946467425
15760,5513.777103939412
15761,5254.328939034027
15762,3400.687005020198
15763,5627.035699458093
15764,8134.148571551703
15765,7192.437515277236
15766,8253.082934496166
15767,5890.0058541782755
15768,5505.213170988326
15769,4589.86473991578
15770,4269.252432821765
15771,5323.460890997516
15772,5764.147191536319
15773,6590.895033883478
15774,3673.0317942599636
15775,6482.232774571959
15776,5808.8633819114475
15777,8132.288664516129
15778,6155.334842699577
15779,7671.819797329052
15780,6130.40318427394
15781,6470.776920337973
15782,6677.160232411994
15783,8120.226338394384
15784,7604.325418382259
15785,8068.911607787452
15786,6492.792958796674
15787,6741.343717378014
15788,4359.898686020587
15789,4859.437245219555
15790,5534.961139397125
15791,6362.033210885606
15792,6736.817858389732
15793,6382.602262570525
15794,6747.995289037962
15795,6187.396529222882
15796,7768.790737311659
15797,6504.48347285261
15798,4491.123719848076
15799,7052.217695859124
15800,6715.285528324853
15801,5628.803294479638
15802,4864.189476097758
15803,5816.624572184501
15804,7239.398394872847
15805,6436.136302910083
15806,7540.616377872827
15807,4820.55685329317
15808,4591.726991678142
15809,7680.332410521609
15810,5867.044722300618
15811,7718.283491459233
15812,5907.830012741899
15813,5278.101069667817
15814,5934.260938385273
15815,7342.355264481931
15816,6459.442634156745
15817,3748.737896246765
15818,7241.1478832828
15819,7249.254740222616
15820,4743.258697353891
15821,7199.716808418532
15822,6202.155014512726
15823,6231.1152655805945
15824,5696.75005960682
15825,7246.744906923256
15826,5964.288072149144
15827,5870.237495555419
15828,4754.219274921093
15829,4547.431216897491
15830,3654.631138933308
15831,7549.757335055222
15832,4190.048994364718
15833,4400.949961395037
15834,6322.208050324969
15835,7374.4178226719205
15836,7122.743039003408
15837,3504.818711568228
15838,7652.225734191835
15839,4592.870910487107
15840,8086.840568827245
15841,3715.4402008912452
15842,6757.531402181596
15843,5814.826200329168
15844,5908.271937878132
15845,5406.896923901653
15846,6944.783327680925
15847,7611.637037699751
15848,5646.3202029601425
15849,5429.322199194779
15850,6997.415846829652
15851,7188.522836464467
15852,8174.564181805785
15853,7271.301411862354
15854,5330.783392759496
15855,3735.721409563762
15856,4178.4431736040515
15857,5964.092642922889
15858,5631.229662280729
15859,4928.431960676253
15860,8278.905288648644
15861,5889.92298847465
15862,6315.096176586895
15863,7741.079036802289
15864,5416.517774972294
15865,7615.808518378486
15866,6568.922056975474
15867,5479.94627826269
15868,7707.873209514684
15869,5075.832428074917
15870,7582.389398118628
15871,5643.923508903716
15872,7492.557181085138
15873,8221.83934023266
15874,8174.566411776135
15875,7554.222480958153
15876,6231.218063220551
15877,6244.967069705458
15878,8036.875944255184
15879,7356.644120282251
15880,8145.097773695251
15881,4544.8676399353235
15882,7412.278287247382
15883,6532.0483887638675
15884,6421.57856516187
15885,5375.910995529147
15886,4889.595380688182
15887,6819.3828388465145
15888,4434.643936365299
15889,6831.098329000236
15890,6146.7940699843
15891,6087.815393118034
15892,4488.417711412731
15893,6160.957461670778
15894,5047.967593261878
15895,5763.991334177886
15896,6498.52911922792
15897,6503.384571338191
15898,5214.114135301987
15899,7381.769737302447
15900,5717.059816558786
15901,6822.107965620178
15902,5413.304802163138
15903,6171.916029513978
15904,5593.531780057621
15905,8180.125903344671
15906,6713.393859661391
15907,7283.432681300197
15908,5597.801233791919
15909,5529.15183545793
15910,5875.320945734109
15911,6418.540651350074
15912,6766.729095384185
15913,7037.311039192576
15914,5534.393916553675
15915,6487.916604668259
15916,5094.98885694926
15917,5463.406763319322
15918,4307.625334174197
15919,7062.380653141275
15920,5611.338399006977
15921,5698.203390868142
15922,7364.85000106986
15923,4796.5230875291045
15924,5331.474433735858
15925,7292.43761325371
15926,6635.68027097712
15927,3662.1509830074806
15928,5504.8219875261775
15929,6357.404160793649
15930,6933.295621308045
15931,6829.929639485347
15932,3744.831083568093
15933,4823.101038099844
15934,6251.849783487311
15935,5975.797206138515
15936,3709.3399997662373
15937,6849.247848975281
15938,6556.182056765266
15939,6951.757151008096
15940,5657.748822237306
15941,6566.765391241723
15942,7870.168888389895
15943,7841.980379514185
15944,4905.923078088539
15945,5420.832831210034
15946,6096.874028716497
15947,4248.121837026629
15948,4545.729098943126
15949,2730.9602533281245
15950,8273.63434724628
15951,5689.293761781774
15952,5966.766356798858
15953,5317.5445694808195
15954,7092.731786488123
15955,6238.316027539862
15956,6097.933375897095
15957,6461.923241321475
15958,6815.975644983666
15959,6327.147791031452
15960,6742.523382316247
15961,5382.410541715702
15962,4819.946059242381
15963,7353.128053777751
15964,5861.863927788856
15965,6304.57687846041
15966,3091.2093500374167
15967,6098.846053020093
15968,6061.545945253497
15969,4251.915651073466
15970,6560.346763501535
15971,5686.517780783486
15972,6292.916344786939
15973,6284.941735837363
15974,6535.11588740186
15975,8231.934396921064
15976,6545.400961307439
15977,7821.636443375197
15978,7847.958296284924
15979,7381.004863857803
15980,6910.253501321781
15981,4970.078664006037
15982,6720.726705744002
15983,7238.173075000336
15984,7124.686731068694
15985,4341.353249586833
15986,6277.940864062028
15987,3641.7112928322094
15988,5927.14682677409
15989,6696.683221199531
15990,5487.268820440375
15991,7008.411748907162
15992,4159.717357387398
15993,5100.416456503775
15994,5756.220118788605
15995,5474.686098598466
15996,7296.631225633857
15997,5338.099847024687
15998,6658.093937310895
15999,6471.172402851819
16000,8196.562846212033
16001,6732.900136031849
16002,3886.19722911481
16003,6309.694925705499
16004,5639.342599832257
16005,7238.845602797859
