id,yield
15289,4270.785998366775
15290,5886.813392137728
15291,7227.684539757215
15292,4755.1856383385
15293,3779.416184426618
15294,5142.948847365134
15295,7231.028282096169
15296,6516.367790424658
15297,8227.27815482712
15298,4229.979823554519
15299,5805.079511918253
15300,5795.81820082714
15301,5431.422745443705
15302,5675.646344929806
15303,4967.128345206396
15304,4714.085863219625
15305,4670.078035176313
15306,6447.841214600139
15307,4889.144471239997
15308,5863.267849709649
15309,6262.42144137693
15310,7367.261454098465
15311,5188.680706374842
15312,5314.953090550615
15313,6480.186220407791
15314,4881.581904159631
15315,4352.525197167324
15316,8081.384444679944
15317,5616.2110281260275
15318,7830.255299796985
15319,8224.322882118962
15320,7013.883455891944
15321,6689.9522423787885
15322,2893.201166063302
15323,5868.145006352113
15324,2719.118885317265
15325,6505.829832374711
15326,6335.02444964067
15327,4163.725750084175
15328,7784.350386192837
15329,7532.635320124321
15330,5211.790753051713
15331,5849.015295336512
15332,6907.024854405192
15333,6373.914339011537
15334,5554.125776921431
15335,8090.225701710771
15336,4245.087148563614
15337,7627.768789981712
15338,6466.705179169433
15339,5479.483333345084
15340,6774.518173063473
15341,5605.961040754481
15342,5133.668545027091
15343,6714.977489646139
15344,6188.580083235178
15345,4327.692307367472
15346,6179.866273300141
15347,6228.766849504335
15348,5342.372268739968
15349,6570.923934946848
15350,4572.232777801823
15351,6301.524917548817
15352,5803.286202098572
15353,6886.077148380687
15354,4366.399863191628
15355,4363.759454923785
15356,5922.9202690790535
15357,6351.465240495925
15358,7005.239988731111
15359,4848.738925790343
15360,4182.749147366096
15361,5616.008327837095
15362,6136.97846746904
15363,6708.793660710076
15364,4836.160305436968
15365,4372.584499358301
15366,4709.138915024891
15367,7570.05280177492
15368,4822.815578919326
15369,5676.376110932491
15370,6471.535491591291
15371,3020.381899221249
15372,4743.586294110937
15373,6254.537215104885
15374,5604.315587678268
15375,5491.463450849382
15376,5832.092500663377
15377,5613.756514362303
15378,4695.013189088306
15379,6166.294065214424
15380,7345.594386648975
15381,6224.002869861466
15382,5738.169627708666
15383,7370.718198202128
15384,5374.0793341616845
15385,3755.301456601384
15386,3695.237717693708
15387,3924.3919504487703
15388,6737.232694300615
15389,6177.943484031681
15390,8123.280400850092
15391,6548.161984469378
15392,7220.832482915072
15393,5762.595766894114
15394,5971.880657197844
15395,5575.905809313366
15396,6785.273136884453
15397,6752.74952201781
15398,5968.353993917563
15399,5741.439726874253
15400,4766.000573987447
15401,6251.283177897154
15402,6245.331680948529
15403,6276.9349647118415
15404,7213.015569150286
15405,7336.127977081442
15406,8218.47199637531
15407,5811.225382026892
15408,7609.055498164433
15409,5723.9480102293755
15410,5863.424365702809
15411,8294.247153251461
15412,6520.812808202248
15413,6840.647593121958
15414,5735.654523362871
15415,6105.2733011923465
15416,6959.071375313779
15417,5834.097403155811
15418,7598.517742341993
15419,4311.0323271174075
15420,3921.6196349746074
15421,6290.823044762561
15422,3668.6171616685506
15423,6523.292963363614
15424,6496.586616752555
15425,6934.110947863685
15426,3695.062097868882
15427,7590.9677684829385
15428,6432.5096085753885
15429,7436.4096077524155
15430,7032.058940057581
15431,5538.601199078976
15432,5297.500869379184
15433,4693.608968680201
15434,8375.188429247239
15435,3974.0813997307323
15436,4718.686449287608
15437,4929.167383416925
15438,5643.209010818766
15439,6751.688885789201
15440,5616.837177347776
15441,6673.840744431051
15442,5337.201553645296
15443,4611.66635308663
15444,5651.500023264795
15445,3475.634179332025
15446,6650.24682255023
15447,6547.820216272055
15448,7954.859189420275
15449,8230.94940568926
15450,7228.153931132883
15451,5374.483703159851
15452,4366.928195101231
15453,7417.628010423625
15454,6269.867460896593
15455,8328.221704654992
15456,6453.291040141374
15457,6594.161757894571
15458,5625.335635965012
15459,6278.7026775383565
15460,5612.107576843383
15461,4872.36748825334
15462,5331.006965937296
15463,6708.917442167558
15464,6371.858784932143
15465,6787.801148720334
15466,7333.342780263924
15467,7292.355081869469
15468,3478.9166904211165
15469,2570.167904849548
15470,7426.050597640082
15471,7244.650003523739
15472,6848.91838170102
15473,5348.822849653145
15474,6619.111068770986
15475,5157.654196216968
15476,5289.019477611895
15477,5648.056609503589
15478,4687.0480150174935
15479,7165.211004849794
15480,6685.456277846518
15481,6378.60405374254
15482,6245.145222094552
15483,6931.54291005768
15484,6434.8843016139635
15485,7410.276451708709
15486,6311.938174319177
15487,7836.530515148968
15488,6791.41946665517
15489,5525.124033374054
15490,6498.24067819284
15491,6659.88611268394
15492,5174.408629848627
15493,7345.216049320103
15494,6435.827439034391
15495,7014.606515555761
15496,6715.194472828851
15497,4644.646711884644
15498,6750.61271096563
15499,6823.028153916455
15500,7486.4873204945725
15501,5510.5549584387445
15502,7642.078510483677
15503,7434.3071352624265
15504,6378.734136012014
15505,6292.072614996427
15506,4329.8386653604475
15507,4419.002610658588
15508,6317.396825373155
15509,3853.991326029891
15510,5105.084484376652
15511,6395.030993127322
15512,5336.740038247399
15513,6741.956168336638
15514,8104.6001318092185
15515,6457.794600278512
15516,5095.332444851136
15517,8144.0101165923315
15518,7193.763666524541
15519,7046.382204615887
15520,5592.539928218835
15521,6488.3717369701935
15522,6428.210562343033
15523,6705.55254634994
15524,7114.729376238436
15525,5375.72860063206
15526,5523.7411164885925
15527,4256.960644868372
15528,3643.9414183882623
15529,7252.222387555503
15530,6651.921539315057
