Id,SalePrice
1461,114144.78
1462,154979.66
1463,181202.98
1464,201890.47
1465,193927.11
1466,171968.47
1467,182396.8
1468,166988.64
1469,193784.47
1470,113327.08
1471,183198.31
1472,96648.27
1473,91651.22
1474,145987.88
1475,93442.99
1476,345355.62
1477,251646.11
1478,301480.47
1479,298191.94
1480,449745.6
1481,309953.88
1482,217155.6
1483,171499.7
1484,165600.62
1485,196425.05
1486,202434.94
1487,313339.8
1488,240889.7
1489,191633.89
1490,243239.78
1491,201491.16
1492,91162.93
1493,207212.17
1494,294061.44
1495,272970.88
1496,243147.89
1497,165863.66
1498,161207.64
1499,161787.9
1500,152923.06
1501,205013.52
1502,148434.3
1503,291826.4
1504,238661.6
1505,224175.64
1506,195261.53
1507,246716.58
1508,198603.34
1509,153005.22
1510,148482.69
1511,144617.03
1512,180530.67
1513,143482.98
1514,165122.08
1515,208153.36
1516,165480.27
1517,174531.44
1518,115717.52
1519,228904.02
1520,122572.38
1521,124283.13
1522,199112.42
1523,96252.9
1524,112947.06
1525,108647.445
1526,98740.88
1527,105369.16
1528,135348.22
1529,148516.88
1530,222541.38
1531,139823.92
1532,107527.46
1533,150915.94
1534,122106.17
1535,146383.56
1536,103255.336
1537,60846.1
1538,168492.53
1539,206006.23
1540,123521.32
1541,145753.53
1542,136018.05
1543,189380.25
1544,82830.04
1545,123614.59
1546,154271.5
1547,134443.9
1548,139327.66
1549,125647.18
1550,149053.14
1551,111490.75
1552,149805.69
1553,161490.4
1554,113138.98
1555,159640.2
1556,74229.4
1557,110822.055
1558,96499.68
1559,72773.04
1560,122465.87
1561,128130.836
1562,128913.695
1563,122171.66
1564,159852.25
1565,157255.28
1566,246370.86
1567,66182.91
1568,243541.56
1569,131497.25
1570,137256.17
1571,95186.9
1572,141406.45
1573,240602.61
1574,127364.79
1575,234833.33
1576,250848.23
1577,186961.9
1578,153392.39
1579,133341.22
1580,195960.86
1581,160640.11
1582,127759.29
1583,296567.7
1584,225807.27
1585,142481.27
1586,53342.22
1587,97150.555
1588,155747.86
1589,105652.586
1590,117445.93
1591,87618.26
1592,138242.53
1593,133174.36
1594,131387.81
1595,104072.4
1596,221012.22
1597,192760.56
1598,205532.56
1599,184751.12
1600,176488.27
1601,43171.934
1602,123546.11
1603,62386.438
1604,280213.8
1605,243372.38
1606,156856.33
1607,158119.2
1608,219398.86
1609,189176.5
1610,159070.22
1611,138246.55
1612,181970.75
1613,177263.56
1614,134375.31
1615,92138.164
1616,68597.09
1617,82252.414
1618,112075.43
1619,150350.6
1620,179273.6
1621,130457.08
1622,149936.47
1623,264948.62
1624,211634.36
1625,113195.11
1626,188151.03
1627,189985.47
1628,274499.3
1629,173866.19
1630,329513.84
1631,223859.56
1632,231361.7
1633,184769.14
1634,191298.61
1635,179528.38
1636,148875.6
1637,191793.27
1638,190263.17
1639,187382.39
1640,235592.67
1641,180130.97
1642,256030.19
1643,216358.8
1644,233080.12
1645,213801.47
1646,163806.88
1647,156165.75
1648,129164.76
1649,134087.83
1650,118501.11
1651,118071.05
1652,102342.195
1653,102494.68
1654,145747.52
1655,122555.84
1656,138674.22
1657,153947.78
1658,152249.38
1659,116819.83
1660,152758.92
1661,408651.6
1662,346685.44
1663,354094.62
1664,434523.75
1665,308107.56
1666,316416.88
1667,333358.53
1668,337996.03
1669,307723.34
1670,338027.28
1671,267487.88
1672,390738.72
1673,296574.34
1674,252693.45
